Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-celestial-design-paper-4542804083675,Amifa Design & Origami Paper — Celestial,"<div>Need a little  in your life? These <strong>design paper or origami </strong>sheets are like a tiny celestial explosion in every craft project. Your creations will be out of this world!</div>
<div><br></div>
<div>3 designs x 4 = 12 sheets per pack</div>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Title,Default Title,,,,,,,,'4542804083675,40.7,shopify,20,deny,manual,4.00,,true,false,'4542804083675,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5336_4e0aa9ea-8f49-4987-b1ea-104d870ce72d.png?v=1757171729,1,Amifa Magical Wonderland Design Paper,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-celestial-design-paper-4542804083675,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5337_8f146c00-308a-4c42-87da-6aeab5b17aec.png?v=1757171735,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-caption-sticker-flakes-4542804060584,Amifa Caption Sticker Flakes (30),"<p>Blast off to creative heights with these caption <b>Sticker Flakes</b>! These aren't just stickers, they're mini watercolor galaxies waiting to adorn your letters, notebooks, and anything else that needs a touch of cosmic cool. They're definitely fun and each pack has enough to make your whole world sparkle!</p>
<p>10 designs x 3 = 30 flake stickers per pack</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804060584,13.8,shopify,16,deny,manual,4.00,,true,false,'4542804060584,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5184_0f53c0c5-2dd6-49a4-8d86-689b03231245.png?v=1757171730,1,amifa Fun Sticker Flakes,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-caption-sticker-flakes-4542804060584,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5185_5bcb806a-674d-4e8c-a1e3-71acdeba6d70.png?v=1757171728,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-cake-masking-tape-4542804106312,Amifa Cake Washi Masking Tape,"<p>Craving cake? This <strong>washi masking tape</strong> lets you decorate with deliciousness... without the calories! 15mm wide and 2m long, one yummy design in each roll. Warning: May cause extreme crafting!</p>
<p>Available in Pink, Green, Yellow and Brown. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Pink,,,,,,,,4542804106312Pink,8.5,shopify,3,deny,manual,4.00,,true,false,'4542804106312,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5576_797bdc7a-50dc-413b-9fa7-6f1e32f13a3f.png?v=1757171726,1,Amifa Cake Masking Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1757533317,g,,,active
amifa-cake-masking-tape-4542804106312,,,,,,,,,Brown,,,,,,,,4542804106312Brown,8.5,shopify,5,deny,manual,4.00,,true,false,'4542804106312,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1757533317,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1757533317,g,,,
amifa-cake-masking-tape-4542804106312,,,,,,,,,Green,,,,,,,,4542804106312Green,8.5,shopify,5,deny,manual,4.00,,true,false,'4542804106312,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1757533317,g,,,
amifa-cake-masking-tape-4542804106312,,,,,,,,,Yellow,,,,,,,,4542804106312Yellow,8.5,shopify,3,deny,manual,4.00,,true,false,'4542804106312,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1757533317,g,,,
amifa-bubbles-masking-tape-4542804044294,Amifa Bubbles Washi Masking Tape,"<p>Get ready to bubble over with excitement! This <strong>washi tape</strong> is like a party in a roll, full of pastel polka dots that will make your crafts sparkle. Use it to add a pop of sunshine to your journals, cards, or gift wraps!</p>
<p>Available in: Yellow and Blue</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Yellow,,,,,,,,4542804044294Yellow,13.9,shopify,11,deny,manual,4.00,,true,false,'4542804044294,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5588_5240b37b-acfe-488b-875c-ca4e624df52b.png?v=1757171725,1,Amifa Patterned Masking Tape Yellow,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5588_0a77a1d2-77e5-4c6d-a47d-c4d5d30ca572.png?v=1757533205,g,,,active
amifa-bubbles-masking-tape-4542804044294,,,,,,,,,Blue,,,,,,,,4542804044294Blue,13.9,shopify,10,deny,manual,4.00,,true,false,'4542804044294,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5588_0a77a1d2-77e5-4c6d-a47d-c4d5d30ca572.png?v=1757533205,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5590_63d70d3f-834b-48b0-be04-58d028ec14de.png?v=1757171726,g,,,
amifa-bubbles-masking-tape-4542804044294,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5590_f760dd91-ed25-48df-938e-fd76c908dfa4.png?v=1757533205,3,Amifa Patterned Masking Tape Blue,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-bubbles-masking-tape-4542804044294,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5590_63d70d3f-834b-48b0-be04-58d028ec14de.png?v=1757171726,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-botanical-wall-stickers-large-4542804115987,Amifa Botanical Wall Stickers Large (12),"<p>Transform your space from drab to fab with these totally leaf-tastic <strong>Wall Stickers</strong>! Go bananas for our botanical decals featuring monsteras, palms, and a sprinkle of zen-spirational quotes. But don't stop there! Your water bottle and journal are practically crying out for one of these beauties. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804115987,39.2,shopify,18,deny,manual,4.00,,true,false,'4542804115987,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5560.jpg?v=1757533156,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-botanical-clear-card-set-4542804115918,Amifa Clear Card Set — Botanical,"<p><code></code>These <strong>clear card sets</strong> will make your projects bloom! Perfect for adding a touch of ""petal"" power to any message, junk journal or scrapbook. 4 clear cards in each pack. </p>
<p>Available in Leaf and Flower designs. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Leaf,,,,,,,,4542804115918Leaf,19.6,shopify,9,deny,manual,4.00,,true,false,'4542804115918,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5393_5898fa81-25ed-4784-84be-dac742f07155.png?v=1757171729,1,Amifa Botanical Clear Card Set Leaf,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5393_0cb7ffa2-8c0c-4cdc-8d17-4039bd0c5733.png?v=1757502296,g,,,active
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,Flower,,,,,,,,4542804115918Flower,19.6,shopify,10,deny,manual,4.00,,true,false,'4542804115918,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5393_0cb7ffa2-8c0c-4cdc-8d17-4039bd0c5733.png?v=1757502296,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5395_28ac44bb-8bc1-46a4-95ea-b751263df84a.png?v=1757502296,g,,,
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5394_070478f3-a1ec-4c27-8e9a-9194d37033c6.png?v=1757502296,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5395_2daac8d5-93db-468a-aaaf-564d4f1c5bf8.png?v=1757502296,4,Amifa Botanical Clear Card Set Flower,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5395_28ac44bb-8bc1-46a4-95ea-b751263df84a.png?v=1757502296,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5396_905e90b0-88ec-4586-9ad0-61541222776a.png?v=1757502296,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-berry-cherry-wall-stickers-4542804113471,Amifa Berry & Cherry Wall Stickers (55),"<p>Calling all berry and cherry enthusiasts! Transform your space into a sweet sensation with these adorable <strong>wall stickers</strong>! Mix and match strawberries, cherries, and cute floral designs for a deliciously delightful makeover. Warning: May cause uncontrollable cravings for fruit salad! Don't forget though, these stickers are not just for walls. Use them in every project!</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4542804113471,31.2,shopify,39,deny,manual,4.00,,true,false,'4542804113471,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5558.jpg?v=1757502189,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-autumn-stickers-gold-foil-4542804125917,Amifa Autumn Stickers Gold Foil (16/14),"<p>Stuck on fall? These leafy <strong>stickers</strong> with a touch of gold foil will have you raking in the compliments on all your crafts! Perfect for saying ""thank you"" or just celebrating the season.</p>
<p>Available in: Leaf (16 stickers) and Wreath (14 stickers) designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Leaf,,,,,,,,4542804125917Leaf,7.6,shopify,24,deny,manual,4.00,,true,false,'4542804125917,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5258_266b52e5-b3f4-4852-b90a-471f9048b1e7.png?v=1757171720,1,Amifa Autumn Stickers Leaf,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5258_3849328a-b69c-4980-bbb9-e671112a9d89.png?v=1757502047,g,,,active
amifa-autumn-stickers-gold-foil-4542804125917,,,,,,,,,Wreath,,,,,,,,4542804125917Wreath,7.6,shopify,24,deny,manual,4.00,,true,false,'4542804125917,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5258_3849328a-b69c-4980-bbb9-e671112a9d89.png?v=1757502047,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5260_ab543d08-eec1-4fd4-b6ff-29cb4eaaa9d5.png?v=1757502047,g,,,
amifa-autumn-stickers-gold-foil-4542804125917,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5260_bd000822-eef9-4a5c-bbcd-c9fb27d8dc68.png?v=1757502047,3,Amifa Autumn Stickers Wreath,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-autumn-stickers-gold-foil-4542804125917,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5260_ab543d08-eec1-4fd4-b6ff-29cb4eaaa9d5.png?v=1757502047,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-aurora-memo-pad-4542804116373,Amifa Aurora Memo Pad,"<div>
<p>Need a place to jot down your deepest thoughts or, you know, the grocery list? Our <strong>Memo Pad</strong> is here to rescue you! With a dreamy aurora color palette and a touch of French sophistication, each pad contains 60 sheets of pure, unadulterated memo-taking bliss. Get yours before they're all gone!</p>
<p>Available in: Pink and Blue </p>
</div>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads > Notepads,"",Note Pad,true,Subtype,Pink,,,,,,,,4542804116373Pink,37.8,shopify,9,deny,manual,4.00,,true,false,'4542804116373,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5446.png?v=1753590359,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5446.png?v=1753590359,g,,,active
amifa-aurora-memo-pad-4542804116373,,,,,,,,,Blue,,,,,,,,4542804116373Blue,37.8,shopify,12,deny,manual,4.00,,true,false,'4542804116373,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5446.jpg?v=1757501602,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5448.jpg?v=1757501632,g,,,
amifa-aurora-memo-pad-4542804116373,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5448.jpg?v=1757501632,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-aurora-memo-pad-4542804116373,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5448_55be3c43-9e15-4437-a2e5-283e1d7c7ba5.jpg?v=1757501668,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-aurora-clear-sticky-notes-4542804116380,Amifa Aurora Clear Sticky Notes (75),"<p>Never forget your dreams! These whimsical <strong>sticky note </strong>reminders will bring a whimsical tone to every page! They're are so pretty that you'll want to stick them everywhere (but maybe don't)!</p>
<p>Available in: Blue and Purple</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Sticky Notes,"",Sticky Notes,true,Subtype,Blue,,,,,,,,4542804116380Blue,4.5,shopify,12,deny,manual,4.00,,true,false,'4542804116380,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5428_1311e712-7654-4fe6-b006-0d41c60dd461.png?v=1757171718,1,amifa Ombre Sticky Notes Blue,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5428_1311e712-7654-4fe6-b006-0d41c60dd461.png?v=1757171718,g,,,active
amifa-aurora-clear-sticky-notes-4542804116380,,,,,,,,,Purple,,,,,,,,4542804116380Purple,4.5,shopify,10,deny,manual,4.00,,true,false,'4542804116380,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5428.png?v=1757501396,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5430_2d3da72a-fcd7-4a21-9665-c346c9d7872e.png?v=1757501396,g,,,
amifa-aurora-clear-sticky-notes-4542804116380,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5430_60945eab-c827-485d-b16b-9e848ea1f1a0.png?v=1757501396,3,amifa Ombre Sticky Notes Purple,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-aurora-clear-sticky-notes-4542804116380,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5430_2d3da72a-fcd7-4a21-9665-c346c9d7872e.png?v=1757501396,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-astronomy-design-paper-4542804044355,Amifa Design & Origami Paper — Astronomy,"<div>Reach for the Stars! Unleash your inner stargazer with this pack of 48 sheets of stellar <strong>design paper</strong>. Perfect for crafting projects that are simply out of this world! Constellations, rainbow nebulas, and more – it's a universe of creativity in every sheet. Get ready to design something truly astronomical!</div>
<div></div>
<div>4 designs x 12 = 48 sheets in each pack. </div>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Title,Default Title,,,,,,,,'4542804044355,78.2,shopify,7,deny,manual,4.00,,true,false,'4542804044355,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5361_e83367d5-7ccc-4a04-9ff3-90143c4d6414.png?v=1757171720,1,Amifa Star Design Paper,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-astronomy-design-paper-4542804044355,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5362.jpg?v=1757501235,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804131253,Amifa Art Card Set — Impressionist Themes,"<p>These art cards the perfect way to subtly brag about your refined taste! (Just kidding... mostly!) So pretty, you'll almost feel guilty for writing on them! In which case, keep some of them just for you to decorate your journal or scrapbook. 10 cards in each set.</p>
<p>Available in: Renoir and Monet designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Renoir,,,,,,,,4542804131253Renoir,52.3,shopify,10,deny,manual,4.00,,true,false,'4542804131253,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5397_390b4974-f5dc-480e-abb6-012ba476e484.png?v=1757500794,1,Amifa Art Card Set Renoir,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5397_9862c81a-23d4-4efe-8280-52abd13808ca.png?v=1757500864,g,,,active
amifa-art-card-set-4542804131253,,,,,,,,,Monet,,,,,,,,4542804131253Monet,52.3,shopify,10,deny,manual,4.00,,true,false,'4542804131253,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5397_9862c81a-23d4-4efe-8280-52abd13808ca.png?v=1757500864,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5399_e80765ec-355f-4efa-a55d-00461be08787.png?v=1757501009,g,,,
amifa-art-card-set-4542804131253,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5398_ebfda8bf-db3a-467c-9bcd-0e28ba5dc970.png?v=1757500919,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804131253,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5399_9a5e49bd-69de-4543-8ccd-f1e4507823b5.png?v=1757500968,4,Amifa Art Card Set Monet,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804131253,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5399_e80765ec-355f-4efa-a55d-00461be08787.png?v=1757501009,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804131253,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5400_1a3a5220-7405-4a76-983b-0d266f77015b.png?v=1757501055,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113372,Amifa Art Card Set — Mocha & Black Themes,"<p>Get your monochrome on with this artsy<strong> card set</strong>! Perfect for sending mini noir and sepia masterpieces to your pen pals, or just jazzing up your mood board with that vintage-vibe. Warning: May cause existential pondering and a sudden urge to drink black coffee. 8 cards in each set.</p>
<p>Available in Black and Brown designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Black,,,,,,,,4542804113372Black,26.5,shopify,4,deny,manual,4.00,,true,false,'4542804113372,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5385.heic?v=1757614923,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5385.heic?v=1757614923,g,,,active
amifa-art-card-set-4542804113372,,,,,,,,,Brown,,,,,,,,4542804113372Brown,26.5,shopify,2,deny,manual,4.00,,true,false,'4542804113372,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5385.jpg?v=1757614923,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5387_52727ce3-2d97-45c6-ad6b-55974c6fb78d.png?v=1757614923,g,,,
amifa-art-card-set-4542804113372,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5386_3adf5b7b-8520-42a9-a6fa-a214098f2320.png?v=1757614923,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113372,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5387_52727ce3-2d97-45c6-ad6b-55974c6fb78d.png?v=1757614923,4,amifa Art Card Set Brown,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113372,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5387_f4e18929-1eb7-4c21-9caf-2de6ef9c8529.png?v=1757614923,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113372,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5388_fcbb254b-6970-4e8b-a75e-c77bbd4fbce5.png?v=1757614923,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-art-card-set-4542804113365,Amifa Art Card Set — Red & Blue Themes,"<p>Ready to express some feelings? This <strong>Art Card Set</strong> isn't just vintage vinyl vibes, it's a whole symphony of rosy sentiments waiting to be unleashed on your next DIY project. Get ready to make your scrapbook sing and take flight! 8 cards in each set.</p>
<p>Available in: Red and Blue</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Red,,,,,,,,4542804113365Red,28.1,shopify,5,deny,manual,4.00,,true,false,'4542804113365,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5407_67cd5078-1eaf-4f0f-ae20-8217152903da.png?v=1757171717,1,Amifa Art Card Set Red,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5407_7ae51bfd-9d0d-4c87-808b-8b399472928e.png?v=1757500663,g,,,active
amifa-art-card-set-4542804113365,,,,,,,,,Blue,,,,,,,,4542804113365Blue,28.1,shopify,5,deny,manual,4.00,,true,false,'4542804113365,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5407_7ae51bfd-9d0d-4c87-808b-8b399472928e.png?v=1757500663,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5409_00bf3856-481b-48cf-b688-eaf4289372d5.png?v=1757500663,g,,,
amifa-art-card-set-4542804113365,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5408_e0bd63ec-d076-49db-af07-84c95830c2de.png?v=1757500663,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
